379.077029,0.0,82868.90625,38021.304688,12018.706055,256716.890625,17503.417969,508071.84375,72158.296875,82762.46875,98127.226563,6914.784668,85274.890625,269198.625,148083.484375,17463.308594,1022.20282,117845.804688,131564.265625,75105.742188,42424.191406,0.0,11985.353516,0.0,14243.017578,57796.8125
416.973239,0.0,75584.679688,37742.203125,12101.226563,236721.53125,15101.900391,504660.15625,79957.671875,88510.492188,63494.320313,2675.323975,65329.824219,261626.90625,177325.84375,13942.787109,144.192368,110973.695313,141344.421875,61785.160156,34837.011719,5064.761719,13744.371094,0.0,17096.740234,43869.40625
454.949426,0.0,73059.46875,42377.324219,11074.454102,258965.171875,13053.754883,510851.125,83336.101563,97200.335938,57000.355469,0.0,83411.632813,254074.09375,165236.390625,17099.095703,1747.910522,114146.515625,156085.640625,74610.476563,41913.695313,2797.498047,15802.579102,0.0,4173.624512,63753.683594
492.81657,0.0,85117.460938,30935.589844,15003.02832,254529.109375,16032.606445,535692.9375,93237.617188,78888.507813,68924.046875,0.0,50018.191406,284761.6875,175034.484375,14851.737305,0.0,122398.984375,147361.234375,61849.136719,40423.007813,3891.372803,18531.658203,0.0,10317.797852,70869.390625
530.710983,0.0,81783.875,25502.998047,21089.822266,240322.9375,13125.667969,531311.5,102854.304688,94067.070313,61359.566406,0.0,58455.875,261946.84375,161215.984375,14485.80957,1133.384521,126726.046875,148227.140625,84288.054688,40501.367188,0.385848,16315.289063,0.0,11443.638672,66933.257813
568.637311,0.0,74759.203125,41050.769531,2455.23584,267621.53125,33399.917969,554564.1875,398567.71875,337539.75,70745.960938,0.0,69334.976563,280482.09375,135881.890625,18754.898438,18183.902344,198191.921875,182596.03125,345102.5,129398.132813,15300.539063,42246.847656,2703.882324,24762.933594,87766.28125
606.55311,0.0,69474.109375,60090.636719,2313.573242,268786.1875,41281.601563,561852.3125,337134.46875,401043.15625,52674.273438,7.515184,93291.5625,290643.25,164900.359375,14425.963867,14238.9375,187528.9375,179875.9375,437969.375,144878.671875,25722.679688,36796.816406,8092.998047,21799.755859,103454.921875
644.511105,0.0,76482.664063,18421.933594,34798.625,285557.5625,20706.580078,585305.1875,88265.578125,97185.398438,72855.328125,4217.236816,65378.527344,292898.65625,162538.109375,10841.342773,2355.403564,130059.789063,154787.296875,136381.859375,19214.935547,882.532166,24477.353516,0.0,20722.824219,53392.621094
682.376551,0.0,87796.070313,22411.654297,21917.996094,276930.53125,16535.007813,595124.5,104547.765625,92670.265625,73600.484375,1815.118164,88008.820313,252672.984375,149109.59375,13432.144531,35315.265625,136403.765625,141244.46875,127960.578125,22187.863281,3090.255859,19608.701172,0.0,12619.492188,67297.617188
720.291887,0.0,55834.253906,27242.193359,19868.90625,281120.53125,23468.191406,600167.125,87765.164063,88554.765625,70525.953125,2847.07373,65990.015625,306874.78125,184156.78125,11147.712891,2809.070557,169878.46875,166444.65625,121605.242188,53712.628906,4122.052246,21088.884766,0.0,7115.156738,50157.296875
758.199982,0.0,126454.421875,15586.360352,37578.054688,256085.78125,17189.277344,564716.9375,70559.039063,112022.664063,76910.335938,0.0,63572.382813,312645.28125,207466.234375,22931.146484,0.0,102775.59375,125712.179688,53473.40625,42658.785156,3270.87207,13502.020508,0.0,22277.228516,106798.851563
796.167528,0.0,46562.242188,62583.027344,4277.299805,278570.0625,32391.314453,557167.125,162029.328125,448298.125,56404.714844,0.0,65142.398438,331483.5,171652.46875,5831.251953,109174.101563,138871.140625,129698.820313,410984.1875,186409.546875,12907.978516,30969.919922,2446.150879,29330.925781,71293.351563
834.076481,0.0,67187.1875,48594.25,2725.671631,280346.3125,32258.914063,585655.375,264496.78125,418031.5,40973.980469,0.0,80046.421875,310576.375,172603.109375,14485.523438,20247.373047,172977.171875,185623.328125,439695.96875,170372.34375,2728.383789,46999.320313,550.946594,38427.808594,71170.851563
871.941871,0.0,110403.882813,53082.125,4307.129395,279813.90625,31688.421875,565791.75,237223.84375,460009.25,48167.140625,661.406006,81426.398438,316457.15625,162437.609375,16517.892578,15706.335938,173242.640625,187886.375,402754.625,141930.828125,4845.276367,50166.34375,8699.473633,50903.917969,55233.597656
909.859776,0.0,60921.007813,48037.847656,4422.843262,255969.359375,22773.941406,557736.8125,80150.445313,98016.765625,68781.445313,0.0,52128.308594,289155.4375,162819.625,13686.513672,1779.810913,141179.3125,160017.609375,103302.773438,36594.246094,1484.281128,13029.93457,0.0,15563.40625,47566.71875
947.765806,0.0,62962.390625,59857.574219,1364.80249,276366.78125,26667.433594,546441.375,289785.9375,343240.25,32376.537109,0.0,94658.210938,320365.03125,151796.234375,11966.748047,14779.660156,179205.484375,178394.4375,306958.0625,134472.25,9368.490234,36221.359375,4417.909668,30610.345703,75888.445313
985.671869,0.0,61963.671875,76977.515625,0.0,305749.46875,39835.15625,563461.5,218217.8125,428906.8125,39292.96875,0.0,73567.390625,342084.4375,166007.203125,4487.692383,122779.804688,157839.59375,125773.265625,396054.3125,162261.078125,2167.465576,56039.09375,19767.738281,22639.417969,92099.085938
1023.590388,0.0,64409.488281,42031.933594,3964.151367,254191.828125,21850.626953,555360.25,317936.75,355340.28125,63228.503906,0.0,66810.9375,326468.625,150819.9375,13641.667969,14979.555664,176792.75,164801.03125,333053.75,142276.234375,8704.883789,22477.658203,0.0,32824.335938,76763.304688
1061.495849,0.0,73011.679688,31880.185547,29160.025391,249026.9375,19453.248047,563315.875,76792.273438,104520.320313,61436.304688,0.0,53479.25,306178.6875,170954.28125,10467.094727,2570.698242,135302.78125,164285.390625,85044.953125,46045.316406,6337.11084,3739.557373,0.0,24054.259766,65517.289063
1099.410797,0.0,80861.585938,48502.023438,1090.134766,282782.96875,20789.517578,513129.0625,249458.859375,363416.375,61358.035156,0.0,64553.738281,297234.46875,140769.8125,19925.957031,18009.162109,177609.1875,185932.71875,394179.125,124728.46875,2144.130127,37602.039063,649.26825,43009.015625,77538.53125
1137.318336,0.0,66095.890625,37995.441406,14595.415039,270958.65625,21266.347656,535359.8125,86047.679688,87007.75,50784.535156,16.534834,61966.039063,300892.21875,176949.5,13603.723633,2085.913574,153352.203125,179986.796875,110974.820313,47378.441406,500.889313,13804.746094,0.0,17176.652344,50359.652344
1175.293628,0.0,74926.101563,52699.109375,2998.702881,274505.625,28614.589844,631306.9375,360913.6875,484014.625,79223.875,0.0,61574.941406,319529.9375,157369.59375,21262.621094,21478.777344,199692.1875,197479.65625,463004.65625,160572.296875,8422.203125,38867.285156,8923.134766,39898.835938,83356.328125
1213.154243,0.0,75090.164063,60908.300781,2413.026367,298993.8125,25627.330078,598645.5,264024.65625,413273.625,60761.566406,2735.496826,52654.171875,330212.5625,170603.9375,26856.408203,30255.806641,189051.109375,194498.203125,514373.84375,151744.796875,1407.934814,40686.210938,1765.967896,57526.867188,56749.28125
1251.119153,0.0,98949.09375,47124.917969,2111.921875,282098.84375,28520.96875,556768.3125,260456.890625,369680.09375,52725.675781,0.0,78970.796875,303643.8125,152992.5,22750.111328,26069.232422,190096.90625,188294.71875,368898.5,147744.25,0.0,34876.972656,4351.233887,62549.867188,55715.078125
1288.985778,0.0,69150.34375,36033.875,4333.013184,267716.25,23252.179688,606980.125,237215.703125,344584.09375,44941.625,0.0,83388.148438,321018.03125,178729.109375,14595.474609,9503.737305,178120.234375,157891.828125,500095.5625,144108.21875,0.0,43787.351563,870.655029,29637.839844,93616.015625
1326.892569,0.0,90662.632813,738.267151,58554.824219,272770.90625,87696.523438,522001.09375,94196.460938,1311674.0,69891.601563,34354.738281,83500.234375,314784.25,137863.59375,27091.873047,20381.212891,182105.515625,180451.75,378114.75,145212.671875,1747.580688,46354.53125,15377.319336,39761.417969,120262.164063
1364.808615,0.0,51493.886719,78304.5625,870.916199,274103.5625,37159.792969,582332.0,90125.679688,735990.125,51024.132813,6343.944824,105299.515625,297457.96875,158448.375,27621.072266,19707.857422,224351.171875,220241.1875,287023.0625,196606.9375,3396.980469,22854.666016,24788.427734,58844.390625,81262.632813
1402.707578,0.0,76215.742188,42963.578125,3031.418213,278406.75,19632.384766,565285.4375,260063.015625,356445.375,57528.898438,0.0,58798.6875,311297.53125,175404.78125,21204.757813,19081.912109,201532.9375,191049.515625,421676.5,128296.179688,27677.814453,32348.664063,3232.369141,45738.28125,88913.078125
1440.682866,0.0,75202.179688,51000.183594,1211.860962,270060.09375,31962.357422,572258.3125,193113.25,564097.0,38633.65625,0.0,99826.085938,291767.78125,142912.5,22377.708984,16623.3125,191123.453125,190898.84375,505596.5,120364.210938,1851.32959,52792.53125,7719.283203,49902.925781,78972.726563
1478.54682,0.0,70972.804688,54075.890625,1374.822266,278807.15625,27814.476563,562760.5625,336602.75,365684.09375,63166.664063,0.0,68062.632813,346812.3125,158136.296875,21496.814453,14596.972656,218569.625,194405.921875,434860.21875,143257.65625,1702.72876,43585.871094,2275.995117,47823.269531,75556.476563
1516.444559,0.0,84497.554688,42671.292969,1665.477661,269386.6875,30518.916016,524828.875,266405.84375,436840.25,44693.625,0.0,67953.921875,291798.46875,162218.328125,18444.152344,22504.351563,187340.6875,175501.953125,381804.34375,124609.90625,5773.73877,45713.886719,0.0,56605.183594,77510.539063
1554.369662,0.0,72211.882813,88100.28125,1965.284668,283749.53125,38248.035156,548589.0,247838.96875,445504.1875,67144.890625,0.0,56367.101563,332263.90625,176900.796875,5116.928223,148648.59375,180009.625,116455.046875,513270.875,127032.679688,33110.644531,19583.384766,4243.697266,53024.523438,73543.929688
1592.285161,0.0,70940.367188,51748.605469,674.893616,280313.5625,26483.363281,555561.6875,281184.96875,423408.59375,42230.9375,0.0,102241.945313,310181.375,159316.375,12372.789063,32992.816406,209326.015625,187881.09375,387989.28125,145688.46875,0.0,43203.96875,861.969177,54197.191406,79132.515625
1630.182421,0.0,77013.578125,50305.730469,6803.360352,264436.09375,29140.443359,574848.25,225933.875,425180.78125,41309.898438,5607.583008,109566.828125,297669.875,151203.9375,13392.449219,31986.138672,180175.1875,197883.125,395222.3125,147255.75,3511.786621,28544.712891,8355.553711,36818.871094,102330.984375
1668.10768,0.0,42370.632813,74467.835938,0.0,278649.625,24973.845703,577256.8125,144584.953125,557994.875,56130.84375,0.0,62217.195313,306217.34375,155860.9375,7208.621094,154202.890625,179813.203125,138652.265625,432915.0625,142832.28125,2689.022217,40435.785156,1644.583496,56434.511719,54260.546875
1706.074813,0.0,70803.359375,51861.609375,0.0,286056.375,21148.044922,581253.5625,265824.5625,336572.8125,43880.253906,436.644989,81679.835938,324054.09375,150476.75,20421.525391,21869.777344,203755.71875,190168.1875,333188.96875,146781.640625,3927.820557,34305.585938,0.0,63769.214844,72570.117188
1743.920866,0.0,64692.601563,49712.1875,2540.52832,275011.90625,24528.363281,570208.1875,255212.421875,363601.03125,60646.28125,0.0,69179.890625,331351.59375,158958.4375,17838.292969,27563.794922,202085.5625,183405.015625,484387.0625,137473.75,8438.706055,48768.796875,4605.693359,64721.515625,70392.335938
1781.847061,0.0,87798.804688,45543.191406,1704.252075,303858.8125,20105.820313,567310.1875,305749.65625,301866.28125,45563.878906,0.0,55622.835938,309532.9375,162916.53125,11661.958984,15708.679688,170812.515625,168825.265625,374910.875,112161.234375,1801.5354,44305.105469,3340.219238,77097.554688,57989.441406
1819.765459,0.0,53022.007813,50767.460938,1328.550171,265316.40625,31993.082031,552575.4375,281631.03125,322715.90625,53567.078125,0.0,55198.144531,318037.46875,132018.171875,14784.061523,26477.953125,198511.078125,191312.140625,421560.53125,142087.875,2422.755615,43359.511719,4045.227783,43103.648438,94040.007813
1857.673127,0.0,82995.15625,48379.15625,5437.895996,286349.21875,13714.080078,596451.5625,336847.875,342815.21875,42247.070313,0.0,63132.949219,322921.96875,175251.046875,13589.313477,29461.175781,186826.453125,186152.3125,437859.09375,128849.679688,1475.485352,47204.144531,499.412994,79264.757813,54233.457031
1895.637394,0.0,74014.84375,26513.519531,24849.410156,335160.78125,17878.402344,705905.4375,100369.132813,92454.328125,27023.800781,1332.363037,42934.738281,335026.40625,229848.3125,9193.03125,1482.059692,163066.015625,168514.390625,99058.601563,34075.0,0.0,12334.837891,141.739136,38243.808594,56881.472656
1933.504268,0.0,68458.695313,48952.175781,1293.185059,275140.28125,30334.892578,579243.25,328637.46875,391353.40625,49124.871094,0.0,52390.085938,322300.90625,172679.5625,9549.775391,14037.829102,179094.84375,184589.671875,393058.15625,131443.453125,2022.313354,37003.445313,7270.36377,49780.152344,91456.710938
1971.410308,0.0,54553.324219,49988.304688,0.0,275093.28125,31488.986328,581495.625,373189.28125,352351.0,41760.574219,0.0,48629.890625,350924.71875,190439.625,10576.15332,18104.109375,184177.015625,184236.265625,434841.78125,136094.015625,0.0,36167.921875,0.0,50494.132813,61222.570313
2009.326436,0.0,82432.054688,59731.261719,2995.551025,280886.15625,27472.416016,542693.125,290836.4375,397949.96875,41186.609375,0.0,81764.21875,313401.71875,152784.296875,16811.429688,17642.396484,182717.828125,200571.359375,362662.25,116850.03125,1625.567505,37002.164063,763.427368,54325.851563,73995.984375
2047.231412,0.0,75650.0625,41240.4375,3871.999512,281544.84375,27634.976563,541890.75,353132.5,388022.59375,55896.914063,0.0,53178.296875,302597.71875,139563.953125,13154.681641,17274.021484,198339.21875,186614.5,367414.3125,126380.179688,3160.885986,31266.564453,2948.503174,34409.226563,92351.3125
2085.137003,0.0,64233.644531,50240.210938,1901.188965,263288.5,39327.300781,585793.0625,282172.0625,361615.0625,47626.085938,90.823967,48781.675781,331925.25,161903.546875,6354.227539,16879.753906,205604.515625,200283.46875,489420.15625,140920.546875,3765.330811,46273.863281,1579.559204,43474.308594,73011.992188
2123.063966,0.0,69547.234375,45346.898438,2274.046875,286577.65625,31916.851563,612679.875,235503.984375,487752.25,48866.652344,0.0,62541.308594,317896.59375,167840.578125,18181.683594,24360.837891,196359.671875,202879.046875,481804.15625,127769.21875,6549.144531,43861.363281,2638.44873,42687.757813,91415.28125
2160.982166,0.0,66139.640625,37936.199219,1902.942017,313288.59375,27539.482422,645670.5,72137.953125,78803.03125,40895.238281,4273.043457,40870.6875,349084.5625,233260.15625,8842.931641,2332.080811,141957.8125,177364.890625,147353.75,41687.242188,2193.451416,9815.46582,0.0,51212.386719,37602.351563
2198.885583,0.0,43495.78125,55360.523438,2773.25,299134.65625,26742.140625,650493.9375,531516.125,237164.71875,47080.882813,0.0,55342.214844,340871.0,207964.828125,15650.397461,13856.485352,213075.34375,190951.921875,478239.75,136362.046875,2612.259277,45926.816406,0.0,39504.808594,86905.65625
2236.793789,0.0,79790.296875,40566.402344,3869.922852,312097.625,28327.802734,606593.625,238652.671875,498247.46875,48147.148438,0.0,57605.355469,363761.4375,201753.28125,14999.600586,17266.392578,180881.4375,207232.75,388098.0,138604.046875,1667.671509,43310.378906,0.0,77320.15625,69655.914063
2274.699708,0.0,57705.523438,47454.636719,0.0,288689.28125,28180.25,631514.875,352295.875,415775.5,53539.835938,0.0,60318.878906,358112.84375,191368.0625,9871.041992,17538.167969,209257.390625,191195.75,533465.125,148207.625,1559.494873,33581.027344,728.422058,57656.046875,90161.671875
2312.625002,0.0,94712.664063,52093.054688,1270.207275,259701.046875,102479.492188,545730.9375,84469.734375,1353210.125,12477.584961,0.0,146429.34375,234714.890625,148177.90625,27173.162109,35393.257813,185908.796875,181116.421875,298506.34375,107741.71875,21921.25,14652.65918,1492.903931,58634.375,89982.796875
2350.593614,0.0,74048.601563,53218.152344,1573.299316,274143.15625,21621.203125,596241.0,310867.53125,373524.6875,64160.011719,0.0,59801.121094,328616.5625,169018.953125,15950.706055,33932.621094,187821.390625,201085.5,472416.78125,123448.40625,1171.698853,45196.019531,4058.944824,66538.609375,67810.140625
2388.438175,20256.894531,106170.632813,8786.6875,36136.839844,265640.09375,97501.023438,548820.375,73209.304688,1294089.75,54800.558594,31893.455078,86666.453125,261808.296875,146472.796875,28074.072266,34962.597656,178823.875,177921.03125,350319.15625,114147.390625,1445.797363,27715.591797,15332.536133,74232.539063,64767.96875
2426.362748,0.0,89857.75,49979.378906,0.0,296819.84375,41597.519531,596149.0625,243564.28125,503329.6875,51720.078125,0.0,64420.605469,336893.09375,190118.328125,13593.849609,30354.1875,206525.140625,218648.921875,347374.625,147412.5625,710.517029,41108.585938,4541.325195,61068.601563,88051.945313
2464.278074,0.0,58597.398438,59113.152344,2885.460449,289344.84375,51964.429688,599777.3125,85651.921875,890814.5,59616.648438,0.0,51910.046875,329913.25,173955.53125,10531.831055,18250.671875,209596.078125,199760.3125,394216.9375,157176.84375,2209.84082,30726.308594,10787.240234,60968.878906,79742.4375
2502.17498,0.0,56960.539063,35226.5,2010.087769,286625.8125,40995.65625,604524.875,242472.9375,370596.75,43294.734375,0.0,65435.792969,375803.65625,168112.0625,3874.849365,188550.4375,145596.078125,115466.601563,517506.90625,140022.59375,6959.802734,32669.802734,4259.097168,64626.113281,78582.289063
2540.150873,0.0,44015.265625,68991.742188,2005.420654,304903.3125,37993.863281,621655.375,128839.296875,579549.625,40932.089844,0.0,51967.421875,348547.03125,188502.15625,7903.376953,32203.910156,210826.828125,202593.96875,627991.9375,189241.6875,14408.102539,36791.097656,17714.763672,68112.460938,63156.382813
2578.017256,0.0,68247.984375,28400.728516,633.784058,275150.375,12411.897461,599230.5625,291687.125,181387.328125,67274.078125,0.0,65175.253906,319670.15625,125445.609375,7519.39502,22096.486328,218139.125,203219.171875,442977.375,139372.734375,1386.614014,27424.839844,4375.686523,57345.742188,83911.859375
2615.926677,0.0,72211.242188,62140.640625,3401.423096,258219.703125,45206.132813,596019.9375,244900.28125,524416.8125,58591.914063,0.0,58225.582031,357857.3125,163996.953125,22482.771484,25165.1875,240978.96875,231527.75,265436.75,181023.265625,8954.352539,17051.080078,11165.00293,53928.835938,97942.09375
2653.844592,3902.890869,74403.554688,67651.1875,0.0,266197.59375,33247.46875,593127.25,200569.609375,558253.6875,52299.265625,0.0,63357.628906,346335.625,165958.4375,16726.431641,29583.826172,215829.296875,228198.09375,362165.3125,175604.90625,9837.287109,33379.792969,9244.047852,60112.441406,101400.640625
2691.806801,0.0,74703.78125,53219.589844,1659.981812,280165.53125,31319.568359,601755.3125,213910.328125,484788.625,46142.3125,0.0,67964.90625,320910.28125,146580.734375,12816.017578,19450.685547,182163.453125,184906.5625,411478.59375,112536.640625,0.0,31205.171875,0.0,61722.753906,92180.796875
2729.714132,0.0,48975.90625,67640.726563,1016.012207,275257.9375,44164.332031,582752.4375,114352.921875,633528.8125,38253.847656,0.0,67468.664063,320737.875,139138.953125,11426.014648,19908.669922,228880.84375,210219.390625,419628.09375,169017.125,1994.390137,45241.652344,9924.848633,46153.449219,81101.445313
2767.579846,0.0,45786.382813,68417.15625,675.901489,269744.0,34666.796875,625779.8125,175398.296875,361423.40625,43804.742188,0.0,63297.628906,342244.75,178756.0,10364.551758,13823.314453,222007.5,228272.53125,349154.53125,184551.796875,3935.838379,34028.917969,3809.498779,48433.984375,68006.515625
2805.48985,0.0,72292.210938,36841.558594,11012.648438,291734.5,20618.875,629481.6875,94195.328125,84098.453125,42301.683594,0.0,42574.644531,371034.3125,221607.34375,14592.240234,1971.789673,166485.203125,187076.8125,132822.828125,38997.777344,2638.516602,16550.554688,0.0,50539.527344,68622.273438
2843.404966,0.0,67917.695313,51202.210938,3553.711426,293827.65625,28044.703125,589423.6875,227625.15625,424721.4375,11359.180664,0.0,97614.734375,342395.78125,156015.453125,13943.532227,20772.857422,205736.375,203378.234375,445853.625,146504.546875,0.0,37885.3125,11970.748047,57349.574219,85139.21875
2881.30245,0.0,61496.179688,42799.460938,6306.599121,310944.4375,32122.382813,545685.3125,347217.96875,376666.9375,40639.53125,1454.790527,88329.640625,348472.9375,167738.4375,14463.116211,18066.845703,230107.984375,197081.34375,423611.96875,151524.03125,7990.269531,35044.851563,4622.891602,56506.0625,87743.492188
2919.278526,0.0,77528.445313,30779.080078,5371.037598,294253.71875,30013.890625,548790.0625,325736.0,326977.8125,45164.328125,0.0,80913.484375,293329.375,169748.875,15699.87207,22436.140625,213861.421875,211750.140625,344005.125,143427.65625,0.0,22724.294922,8046.341309,52958.097656,92544.734375
2957.14416,0.0,37245.277344,60386.914063,1961.531982,246276.609375,37120.902344,603661.1875,144109.65625,435077.375,14189.541016,0.0,116409.679688,306579.1875,154266.0,16345.741211,23668.048828,239584.375,227913.21875,277872.625,188788.578125,0.0,43004.058594,14289.145508,56295.636719,64033.640625
2995.040519,0.0,78169.03125,54782.777344,1789.191528,277607.53125,34894.339844,574801.5,328549.875,467370.53125,50736.242188,566.938538,82429.976563,311306.59375,151515.359375,15540.979492,34007.34375,160168.140625,180516.15625,577848.4375,132268.546875,2180.865234,36166.0625,4972.285156,80949.328125,70999.40625
3032.96793,0.0,75012.703125,36373.667969,7176.744629,275605.6875,30074.189453,542955.25,386626.46875,411999.40625,50831.003906,2787.429199,59771.542969,330409.78125,162591.03125,10589.007813,13017.849609,197955.625,183508.828125,408463.875,124381.539063,1896.033325,29318.464844,10931.382813,59555.992188,89917.257813
3070.86703,0.0,35647.527344,64655.453125,1077.856445,269259.8125,25501.238281,589983.5625,171123.15625,454554.4375,7629.795898,0.0,103627.421875,324383.625,167359.015625,5129.521973,121515.171875,127413.117188,61441.238281,567383.125,130343.070313,20938.947266,24122.751953,13971.592773,49401.566406,65443.144531
3108.792778,6562.214355,80532.671875,56068.191406,1902.456055,289410.1875,33347.089844,599558.3125,223483.828125,523557.40625,57754.820313,0.0,70888.65625,321143.65625,155902.609375,10319.855469,176946.25,139462.640625,105977.882813,536401.0625,119144.453125,31429.228516,23528.115234,5520.972168,59916.222656,67334.195313
3146.707873,9532.192383,64081.960938,47517.53125,3807.098145,262438.65625,32434.130859,667506.6875,186767.75,369272.0625,28799.103516,0.0,99368.632813,322321.75,158435.03125,5648.382813,12741.541016,203661.1875,191198.234375,609356.25,94683.796875,2602.075684,64071.105469,10903.501953,65541.640625,45613.019531
3184.606924,7305.87207,64815.007813,67578.9375,0.0,302500.75,31397.380859,613424.0,257100.125,496329.375,48807.890625,0.0,67574.210938,356195.59375,165371.96875,9779.267578,18910.570313,200736.6875,182881.4375,586502.6875,180750.328125,0.0,55675.820313,10020.90625,54924.707031,76528.046875
3222.532178,0.0,80310.125,60625.378906,2478.283203,287252.3125,23632.517578,616017.8125,237411.484375,527821.5,59546.351563,0.0,70396.8125,332895.90625,148664.15625,17156.046875,28880.501953,184542.203125,177023.65625,513230.78125,136486.171875,0.0,34405.296875,1548.947021,68860.132813,98491.59375
3260.49741,0.0,85360.859375,66002.789063,142.944641,281721.4375,71899.429688,552785.0625,97421.539063,1126765.75,10493.669922,0.0,148758.734375,274190.46875,146963.5,24061.480469,18650.794922,193561.96875,146888.421875,441265.5,128962.015625,905.944702,46234.832031,0.0,77537.835938,100683.90625
3298.355123,6467.123535,45871.882813,68649.71875,1188.192749,298650.71875,58245.882813,607981.5625,95186.84375,764379.0625,8171.677246,78137.5,70689.484375,312755.46875,184736.5625,9149.344727,19077.568359,198175.8125,186200.890625,631404.8125,103332.15625,1593.938354,79649.859375,19151.496094,50796.003906,78077.742188
3336.259516,11845.908203,59713.523438,16568.753906,30639.003906,278703.75,34005.484375,537715.8125,398461.65625,720450.125,20453.572266,0.0,131254.84375,268681.34375,148729.828125,12906.378906,169071.0,105302.867188,119170.585938,336196.1875,66108.0,9503.34082,45774.425781,0.0,89179.59375,59857.367188
3374.185817,0.0,79923.492188,42484.386719,1569.723755,304955.46875,33489.230469,552294.8125,238777.375,395405.875,53502.175781,0.0,75537.460938,320637.6875,156134.921875,7351.10791,24421.865234,207094.921875,184733.6875,458682.34375,121289.476563,17770.625,32154.804688,9237.741211,69379.65625,92371.390625
3412.093136,0.0,70065.289063,50923.953125,3257.028809,309608.625,23587.0,584593.875,245240.9375,478325.03125,52237.351563,0.0,85906.390625,331304.40625,153950.984375,12766.047852,32018.542969,193538.84375,185969.125,500862.09375,120539.484375,5586.173828,41401.183594,5657.541016,76027.09375,90612.273438
3450.058705,0.0,69563.0625,41787.140625,0.0,314668.4375,25767.892578,562858.0,226158.421875,437582.125,16041.952148,0.0,137965.359375,352125.96875,158768.46875,21525.691406,30894.693359,218922.421875,185396.65625,409551.46875,155950.875,1004.801392,33003.007813,4925.899414,68732.679688,100440.171875
3487.925171,0.0,70075.773438,0.0,57289.335938,255651.765625,72220.390625,547202.75,108841.875,1124688.25,10373.24707,2300.034912,161899.640625,286504.03125,133796.984375,31628.210938,27807.087891,198120.796875,188072.1875,299587.78125,104840.671875,1166.223022,28128.230469,0.0,76062.328125,99785.976563
